,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
1960,제주특별자치도 제주시 한경면 저지리 3135-1 주차장 들어가기전 오른쪽,2,11028,급속02,1,7,415,유리의성,33.313727315863595,126.27232344835204,2023-06-09 13:42:07
1961,제주특별자치도 제주시 한경면 저지리 3135-1 주차장 들어가기전 오른쪽,2,11029,급속03,1,7,415,유리의성,33.313727315863595,126.27232344835204,2023-06-09 13:49:00
1962,제주특별자치도 제주시 노형동 2515-2 웅전공영주차장,2,11030,급속01,1,7,4701,웅전공영주차장,33.4826195085267,126.47200193497231,2023-06-09 13:45:39
1963,제주특별자치도 제주시 노형동 2515-2 웅전공영주차장,2,11031,급속02,1,7,4701,웅전공영주차장,33.4826195085267,126.47200193497231,2023-06-09 13:45:02
1964,세종특별자치시 보람동 631-4 지상주차장,2,10822,급속01,1,7,4575,보람동행정복지센터,36.47889999954788,127.29037661359689,2023-06-09 13:50:35
1965,세종특별자치시 연기면 세종리 1201 세종호수공원 제1주차장,2,10824,급속02,1,7,4577,세종호수공원제1주차장,36.4917873001309,127.26890706517173,2023-06-09 13:45:52
1966,제주특별자치도 서귀포시 표선면 표선리 701 .,2,11056,급속02,1,7,4707,표선공영주차장,33.32635425121086,126.83175666442537,2023-06-09 13:45:43
1967,제주특별자치도 서귀포시 표선면 표선리 701 .,2,11057,급속03,1,7,4707,표선공영주차장,33.32635425121086,126.83175666442537,2023-06-09 13:45:13
1968,제주특별자치도 서귀포시 표선면 표선리 701 .,2,11055,급속01,1,7,4707,표선공영주차장,33.32635425121086,126.83175666442537,2023-06-09 13:45:14
1969,제주특별자치도 서귀포시 남원읍 남원리 83-2 야외 주차장,2,11058,급속01,1,7,4756,남원공영주차장,33.2791728090598,126.721124685081,2023-06-09 13:45:15
1970,충청남도 서천군 서면 마량리 339-6 주차장 중앙,2,10275,급속01,1,7,4164,동백꽃 관광지,36.13309097765775,126.50082097720242,2023-06-09 13:47:40
1971,대전광역시 중구 문창동 122-8 공영주차장,2,10284,급속01,4,7,4205,문창시장 제2공영주차장,36.3154444601051,127.43611046421925,2023-06-09 07:45:46
1972,서울특별시 서초구 반포동 730-2 지상주차장,2,10079,급속01,1,7,4056,반포동방음언덕형 공영주차장,37.5047906803861,127.018620264851,2023-06-09 13:50:40
1973,서울특별시 서초구 양재동 399 지하1층 주차장,2,10080,급속01,1,7,4057,구룡공원 공영주차장,37.47155754633012,127.04867227941852,2023-06-09 13:50:43
1974,경기도 동두천시 탑동동 799 옥외주차장,2,10399,급속01,1,7,4274,동두천국민체육센터,37.890472167952865,127.0902510741471,2023-06-09 13:50:18
1975,경기도 동두천시 상봉암동 15 옥외주차장,2,10404,급속01,1,7,4273,소요별앤숲테마파크,37.949682,127.065519,2023-06-09 13:50:37
1976,경기도 동두천시 탑동동 799 옥외주차장,2,10400,급속02,1,7,4274,동두천국민체육센터,37.890472167952865,127.0902510741471,2023-06-09 13:50:01
1977,대구광역시 수성구 만촌동 1078 본관 주차장,2,9991,급속02,1,7,4007,수성대학교,35.8540077448573,128.646863701029,2023-06-09 13:45:37
1978,대구광역시 수성구 만촌동 1078 본관 주차장,2,9990,급속01,1,7,4007,수성대학교,35.8540077448573,128.646863701029,2023-06-09 13:50:41
1979,경상남도 함양군 함양읍 죽곡리 255-1 주차장,2,10465,급속01,1,7,4297,상림제2주차장,35.529259117964,127.71183641915,2023-06-09 13:49:06
1980,경상남도 함양군 함양읍 용평리 118 관리사무소 앞,2,10461,급속01,1,7,4295,하림공원,35.511706424725,127.741304919348,2023-06-09 13:46:02
1981,경상남도 함양군 함양읍 교산리 1069-4 주차장,2,10469,급속01,2,7,4299,상림공원,35.5240385590465,127.721479120355,2023-06-09 13:50:01
1982,경상남도 함양군 마천면 강청리 194 주차장,2,10463,급속01,1,7,4296,백무동계곡 주차장,35.3630521478236,127.679903056235,2023-06-09 13:45:59
1983,충청남도 홍성군 장곡면 도산리 489-1 장곡면 행정복지센터 주차장,2,10286,급속01,1,7,4232,장곡면 행정복지센터,36.50494928019015,126.69132290521418,2023-06-09 13:50:39
1984,충청남도 홍성군 광천읍 광천리 200-16 제 3공영주차장,2,10287,급속01,2,7,4233,광천전통시장,36.5011218425796,126.624803202479,2023-06-09 13:50:00
1985,충청남도 청양군 목면 안심리 585-7 목면사무소 주차장 안쪽,2,10519,급속01,1,7,4360,한국전력 전기차충전소 목면사무소,36.418877346113426,127.00418132610673,2023-06-09 13:50:27
1986,경상남도 거제시 장승포동 713 장승포동 715 장승포동 공설시민무료,2,10485,급속01,1,7,4306,장승포동 공설시민무료주차장,34.8668426152853,128.729636039686,2023-06-09 13:45:37
1987,경상남도 거제시 고현동 104-2 경상남도 거제시 거제중앙로17길 6,2,10484,급속01,1,7,4304,거제고현시장 공영주차장(전통시장),34.8852924735606,128.624058391473,2023-06-09 13:50:34
1988,광주광역시 남구 덕남동 113 (실내지하)주차장 3층 21,2,10623,급속02,1,7,4443,빛고을 전남대병원,35.0941932831541,126.896198489743,2023-06-09 13:45:41
1989,광주광역시 남구 덕남동 113 (실내지하)주차장 3층 21,2,10622,급속01,1,7,4443,빛고을 전남대병원,35.0941932831541,126.896198489743,2023-06-09 13:50:38
1990,경상남도 창원시 의창구 대원동 93-1 대원민원센터 주차장,2,10671,급속01,1,7,4481,대원민원센터,35.232376093556915,128.65051169488038,2023-06-09 13:50:45
1991,경상남도 진주시 칠암동 500-15 문화예술회관 주차장,2,10672,급속01,1,7,4482,경남문화예술회관 주차장,35.18598180478224,128.09341193853294,2023-06-09 13:50:02
1992,경상남도 밀양시 산외면 다죽리 123-2 문화센터 맞은편 주차장,2,10690,급속01,1,7,4492,산외면 문화센터,35.5015478815127,128.815259963492,2023-06-09 13:46:04
1993,경기도 남양주시 화도읍 마석우리 548 옥외주차장,2,10280,급속01,2,7,4106,화도수동행정복지센터,37.39262,127.18035,2023-06-09 13:50:39
1994,경기도 양평군 양서면 경강로 954 (대심리) 양평만남의광장 지상주차장,2,10715,급속03,2,7,4395,양평만남의광장 전기차충전소,37.50795,127.39440,2023-06-09 13:50:48
1995,경상북도 의성군 금성면 대리리 30-55 금성공영주차장 도로 측 위치,2,10665,급속01,1,7,4475,금성공영주차장,36.25277438446482,128.68263454160996,2023-06-09 13:46:05
1996,경상북도 상주시 사벌국면 덕담리 372-1 사벌문화복지센터,2,10663,급속01,1,7,4473,사벌문화복지센터,36.46782198,128.21123922,2023-06-09 13:46:07
1997,충청남도 천안시 동남구 원성동 470-5 농어촌공사 지상주차장,2,10728,급속01,1,7,4447,한국농어촌공사 천안,36.8082751063147,127.158943227706,2023-06-09 13:46:33
1998,충청남도 천안시 서북구 성환읍 매주리 393-10 북부스포츠센터 지상주차장,2,10732,급속03,1,7,4448,북부스포츠센터,36.8996860917972,127.132194991592,2023-06-09 13:45:53
1999,경기도 김포시 마산동 642-1 주차장,2,10678,급속02,1,7,4467,솔터체육공원,37.64045337703,126.649224477286,2023-06-09 13:50:26
2000,경기도 김포시 마산동 642-1 주차장,2,10677,급속01,1,7,4467,솔터체육공원,37.64045337703,126.649224477286,2023-06-09 13:50:03
2001,경기도 김포시 마산동 642-1 주차장,2,10679,급속03,1,7,4467,솔터체육공원,37.64045337703,126.649224477286,2023-06-09 13:50:59
2002,충청남도 논산시 화지동 41-119 주차장,2,10778,급속02,2,7,4538,화지시장,36.20836,127.08648,2023-06-09 13:50:11
2003,충청남도 논산시 내동 279-4 주차장,2,10776,급속02,1,7,4537,논산시 문화예술회관,36.19074,127.09470,2023-06-09 13:45:56
2004,부산광역시 기장군 기장읍 당사리 524 지하1층 G11구역,2,10809,급속03,1,7,4569,롯데몰 동부산점,35.191914411552645,129.21294377572724,2023-06-09 13:50:37
2005,부산광역시 기장군 기장읍 당사리 524 지하1층 G11구역,2,10808,급속02,1,7,4569,롯데몰 동부산점,35.191914411552645,129.21294377572724,2023-06-09 13:45:45
2006,"부산광역시 북구 만덕대로155번길 99 (덕천동, 한국폴리텍대학부산캠퍼스) 중앙건물 앞 화단",2,10806,급속01,1,7,4568,한국폴리텍대학 부산캠퍼스,35.21845054148393,129.01902758259345,2023-06-09 13:39:49
2007,부산광역시 기장군 기장읍 당사리 524 지하1층 G11구역,2,10807,급속01,1,7,4569,롯데몰 동부산점,35.191914411552645,129.21294377572724,2023-06-09 13:50:10
2008,부산광역시 기장군 기장읍 당사리 524 지하1층 G11구역,2,10819,급속04,1,7,4569,롯데몰 동부산점,35.191914411552645,129.21294377572724,2023-06-09 13:45:38
2009,충청북도 충주시 금릉동 700 민원주차장,2,10656,급속01,2,7,4460,충주시청 민원주차장,36.9906087699612,127.92596007939,2023-06-09 13:45:30
2010,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10888,급속04,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:46:02
2011,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10889,급속05,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:41:02
2012,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10890,급속06,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:49:43
2013,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10887,급속03,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:41:05
2014,서울특별시 송파구 오금동 51 지상주차장,2,10870,급속01,1,7,4614,오금공원,37.5024046229492,127.130453032248,2023-06-09 13:49:22
2015,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10885,급속01,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:45:59
2016,광주광역시 북구 연제동 1027 (실외캐노피기설)북광주농협 건너편,2,10886,급속02,1,7,4626,첨단산단공영주차장,35.2054578082714,126.860201409655,2023-06-09 13:45:06
2017,서울특별시 서초구 염곡동 300-9 지상 주차장,2,10869,급속02,1,7,4613,대한무역투자진흥공사,37.4652145691216,127.044669250318,2023-06-09 13:50:37
2018,전라남도 진도군 진도읍 동외리 1189 (실외완전노출)진도아리랑시네마 앞,2,10920,급속01,2,7,4650,진도문화회관,34.4796373023381,126.269566541671,2023-06-09 13:50:41
2019,서울특별시 서초구 염곡동 300-9 지상 주차장,2,10868,급속01,1,7,4613,대한무역투자진흥공사,37.4652145691216,127.044669250318,2023-06-09 13:50:37
2020,경상북도 포항시 북구 흥해읍 마산리 517 1층 주차장,2,10587,급속01,1,7,4417,권무정 궁도장,36.11777448898755,129.3341295109355,2023-06-09 13:45:41
2021,경상북도 영천시 천문로 485 (화룡동) 한의마을 입구 근처 주차장,2,10592,급속01,1,7,4422,한의마을,35.978257,128.923998,2023-06-09 13:46:04
2022,대전광역시 동구 가양동 91-2 학술정보관 옆 주차장,2,10533,급속01,1,7,4369,한국폴리텍Ⅳ대학 대전캠퍼스,36.350071880544036,127.45550378606377,2023-06-09 13:46:03
2023,제주특별자치도 제주시 애월읍 신엄리 2880-12 주차장,2,11019,급속01,4,7,4724,고스트타운,33.475834969075215,126.35656199447675,2023-06-07 01:40:39
2024,강원도 원주시 단구동 990 후문측 지상주차장,2,10847,급속01,1,7,4600,원주시립도서관,37.32658036801221,127.95296061130896,2023-06-09 13:50:33
2025,제주특별자치도 제주시 애월읍 신엄리 2880-12 주차장,2,11022,급속04,1,7,4724,고스트타운,33.475834969075215,126.35656199447675,2023-06-09 13:45:34
2026,제주특별자치도 제주시 애월읍 신엄리 2880-12 주차장,2,11023,급속05,1,7,4724,고스트타운,33.475834969075215,126.35656199447675,2023-06-09 13:45:36
2027,제주특별자치도 제주시 노형동 1290-3 노형 제2공영주차장,2,11018,급속01,1,7,4700,노형 제2공영주차장,33.48730913393874,126.4797824789654,2023-06-09 13:50:46
2028,제주특별자치도 제주시 애월읍 신엄리 2880-12 주차장,2,11020,급속02,1,7,4724,고스트타운,33.475834969075215,126.35656199447675,2023-06-09 13:45:41
2029,제주특별자치도 제주시 애월읍 신엄리 2880-12 주차장,2,11021,급속03,1,7,4724,고스트타운,33.475834969075215,126.35656199447675,2023-06-09 13:45:41
2030,강원도 동해시 송정동 산 24-22 동해역 주차장,2,10863,급속01,2,7,4611,동해역(ktx) 주차장,37.49693844401906,129.1230269816565,2023-06-09 13:50:01
2031,제주특별자치도 제주시 노형동 1290-3 노형 제2공영주차장,2,11033,급속03,1,7,4700,노형 제2공영주차장,33.48730913393874,126.4797824789654,2023-06-09 13:45:03
2032,제주특별자치도 제주시 노형동 1290-3 노형 제2공영주차장,2,11032,급속02,1,7,4700,노형 제2공영주차장,33.48730913393874,126.4797824789654,2023-06-09 13:45:38
2033,제주특별자치도 제주시 도두일동 2203-1 한라산렌트카,2,11037,급속01,1,7,4698,한라산렌트카,33.4957526437966,126.47076004578734,2023-06-09 13:45:35
2034,제주특별자치도 제주시 도두일동 2203-1 한라산렌트카,2,11038,급속02,1,7,4698,한라산렌트카,33.4957526437966,126.47076004578734,2023-06-09 13:45:41
2035,제주특별자치도 제주시 노형동 1290-3 노형 제2공영주차장,2,11034,급속04,1,10,4700,노형 제2공영주차장,33.48730913393874,126.4797824789654,2023-06-09 13:45:29
2036,제주특별자치도 제주시 도두일동 2203-1 한라산렌트카,2,11039,급속03,1,7,4698,한라산렌트카,33.4957526437966,126.47076004578734,2023-06-09 13:45:40
2037,"경기도 고양시 일산서구 중앙로 1601 (대화동, 고양체육관) 지하주차장",2,11043,급속01,1,7,4730,고양체육관,37.67498,126.74209,2023-06-09 13:41:10
2038,"경기도 고양시 일산서구 중앙로 1601 (대화동, 고양체육관) 지하주차장",2,11044,급속02,1,7,4730,고양체육관,37.67498,126.74209,2023-06-09 13:46:09
2039,충청남도 천안시 동남구 삼룡동 320-8 지상 주차장,2,10551,급속01,1,7,4387,천안시 차량등록사업소,36.783955010154806,127.16546626282517,2023-06-09 13:45:59
2040,충청남도 천안시 동남구 삼룡동 320-8 지상 주차장,2,10552,급속02,1,7,4387,천안시 차량등록사업소,36.783955010154806,127.16546626282517,2023-06-09 13:45:53
2041,경상남도 거창군 거창읍 송정리 700 한국승강기대학교 생활관 앞 주차장,2,10705,급속01,1,7,4504,한국승강기대학교,35.67459249392604,127.89551330742458,2023-06-09 13:50:30
2042,경상남도 거창군 거창읍 송정리 700 한국승강기대학교 생활관 앞 주차장,2,10706,급속02,1,7,4504,한국승강기대학교,35.67459249392604,127.89551330742458,2023-06-09 13:50:40
2043,경상남도 창녕군 대합면 십이리 436-1 대합면 십이리 319-5 체육공원 주,2,10687,급속01,4,7,4303,체육공원주차장,35.61315008712133,128.47010593186897,2023-06-02 15:45:50
2044,충청북도 괴산군 문광면 광덕리 244-1 지상주차장,2,11053,급속01,3,7,4759,문광면 주민센터,36.7899080342983,127.785023063386,2023-05-22 17:14:29
2045,충청북도 제천시 청전동 14-3 지상주차장,2,11052,급속02,1,7,4758,중부건설본부 충북강원건설지사,37.1540877089868,128.215088412266,2023-06-09 13:50:36
2046,충청북도 제천시 청전동 14-3 지상주차장,2,11051,급속01,1,7,4758,중부건설본부 충북강원건설지사,37.1540877089868,128.215088412266,2023-06-09 13:45:39
2047,충청북도 괴산군 문광면 광덕리 244-1 지상주차장,2,11054,급속02,1,7,4759,문광면 주민센터,36.7899080342983,127.785023063386,2023-06-09 13:45:51
2048,경상남도 창원시 마산합포구 신포동2가 28 지상 주차장 3층,2,11070,급속01,1,7,4770,롯데백화점마산점(별관),35.20087064041723,128.57376497504802,2023-06-09 13:45:50
2049,경상남도 창원시 마산합포구 신포동2가 28 지상 주차장 3층,2,11071,급속02,1,7,4770,롯데백화점마산점(별관),35.20087064041723,128.57376497504802,2023-06-09 13:45:58
